Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct
2024-01-20,Udinese,Milan,0.1426566157057917,0.2279464864776706,0.6293968978165377,Away,0.6293968978165377
2024-01-21,Frosinone,Cagliari,0.36330391779517285,0.3099141541254098,0.32678192807941725,Home,0.36330391779517285
2024-01-21,Empoli,Monza,0.225532823942981,0.2681883563317944,0.5062788197252246,Away,0.5062788197252246
2024-01-21,Salernitana,Genoa,0.4280360925064075,0.3021808448551038,0.2697830626384885,Home,0.4280360925064075
2024-01-21,Lecce,Juventus,0.13166903989564469,0.21850034085939926,0.649830619244956,Away,0.649830619244956
2024-01-26,Cagliari,Torino,0.2215515164036002,0.3063350076472896,0.47211347594911024,Away,0.47211347594911024
2024-01-27,Milan,Bologna,0.6489422033763471,0.21523070597537947,0.13582709064827359,Home,0.6489422033763471
2024-01-27,Atalanta,Udinese,0.5874576214266676,0.26807447283780095,0.1444679057355316,Home,0.5874576214266676
2024-01-27,Juventus,Empoli,0.7020010552143471,0.19961143646162308,0.0983875083240298,Home,0.7020010552143471
2024-01-28,Fiorentina,Inter,0.20019744334255243,0.2814879958477418,0.5183145608097057,Away,0.5183145608097057
2024-01-28,Lazio,Napoli,0.470744861956124,0.2748030898708057,0.2544520481730704,Home,0.470744861956124
2024-01-28,Genoa,Lecce,0.519732408202365,0.277439321847859,0.20282826994977604,Home,0.519732408202365
2024-01-28,Monza,Sassuolo,0.4845486594790641,0.2893603587371643,0.22609098178377157,Home,0.4845486594790641
2024-01-28,Verona,Frosinone,0.524363020959469,0.2713203167799318,0.20431666226059914,Home,0.524363020959469
2024-01-29,Salernitana,Roma,0.20200313258313485,0.27057127056849645,0.5274255968483686,Away,0.5274255968483686
2024-02-02,Lecce,Fiorentina,0.18300542475725132,0.2463597711144816,0.5706348041282671,Away,0.5706348041282671
2024-02-03,Bologna,Sassuolo,0.6062183762556687,0.2510052804406978,0.14277634330363353,Home,0.6062183762556687
2024-02-03,Frosinone,Milan,0.12299968091131629,0.2086099462840638,0.6683903728046199,Away,0.6683903728046199
2024-02-03,Empoli,Genoa,0.3441357200780267,0.32223512812890315,0.33362915179307007,Home,0.3441357200780267
2024-02-03,Udinese,Monza,0.3524906773718315,0.3167004017823002,0.3308089208458684,Home,0.3524906773718315
2024-02-04,Torino,Salernitana,0.6304638857843088,0.2395532521178876,0.1299828620978036,Home,0.6304638857843088
2024-02-04,Inter,Juventus,0.4843300562632815,0.28153087261128384,0.23413907112543464,Home,0.4843300562632815
2024-02-04,Atalanta,Lazio,0.5202518660130447,0.26380718270468845,0.2159409512822668,Home,0.5202518660130447
2024-02-04,Napoli,Verona,0.6318034722892732,0.23678006886019784,0.1314164588505289,Home,0.6318034722892732
2024-02-05,Roma,Cagliari,0.6954025034184032,0.19534355253908023,0.10925394404251662,Home,0.6954025034184032
2024-02-09,Salernitana,Empoli,0.3302572809428084,0.3078311204155196,0.361911598641672,Away,0.361911598641672
2024-02-10,Sassuolo,Torino,0.3330666136871663,0.2925327813329347,0.374400604979899,Away,0.374400604979899
2024-02-10,Cagliari,Lazio,0.21644520323344837,0.276638060564019,0.5069167362025325,Away,0.5069167362025325
2024-02-10,Roma,Inter,0.1826695117083577,0.24168320690607506,0.5756472813855673,Away,0.5756472813855673
2024-02-11,Milan,Napoli,0.48857822352156827,0.2817080617606513,0.22971371471778032,Home,0.48857822352156827
2024-02-11,Genoa,Atalanta,0.14168938172867115,0.20338103710896738,0.6549295811623614,Away,0.6549295811623614
2024-02-11,Fiorentina,Frosinone,0.6452949724032963,0.23839182305847265,0.11631320453823117,Home,0.6452949724032963
2024-02-11,Bologna,Lecce,0.615799394448428,0.24976252990780323,0.13443807564376864,Home,0.615799394448428
2024-02-11,Monza,Verona,0.5252182215388498,0.2916881370534676,0.1830936414076826,Home,0.5252182215388498
2024-02-12,Juventus,Udinese,0.7121570753299958,0.18811741674841562,0.09972550792158837,Home,0.7121570753299958
2024-02-14,Bologna,Fiorentina,0.545014398026228,0.2579623613544987,0.1970232406192733,Home,0.545014398026228
2024-02-16,Inter,Salernitana,0.7425687587277169,0.1764456853004793,0.08098555597180379,Home,0.7425687587277169
2024-02-16,Torino,Lecce,0.6098623186531904,0.2496906909930122,0.14044699035379743,Home,0.6098623186531904
2024-02-17,Atalanta,Sassuolo,0.6916692956156945,0.19834663836698022,0.10998406601732544,Home,0.6916692956156945
2024-02-17,Napoli,Genoa,0.6169319808886636,0.23447756926587457,0.14859044984546182,Home,0.6169319808886636
2024-02-17,Verona,Juventus,0.21286614993352668,0.2538111344877802,0.5333227155786932,Away,0.5333227155786932
2024-02-18,Lazio,Bologna,0.516793792550916,0.2805054111730924,0.20270079627599175,Home,0.516793792550916
2024-02-18,Frosinone,Roma,0.17312602944648828,0.24456053880437922,0.5823134317491324,Away,0.5823134317491324
2024-02-18,Monza,Milan,0.1434042696739747,0.2244703518062012,0.6321253785198241,Away,0.6321253785198241
2024-02-18,Empoli,Fiorentina,0.21756704471238106,0.252484667263278,0.5299482880243409,Away,0.5299482880243409
2024-02-18,Udinese,Cagliari,0.4558879900909728,0.3600559730303086,0.18405603687871858,Home,0.4558879900909728
2024-02-22,Torino,Lazio,0.4620247799980596,0.2664704929251115,0.2715047270768289,Home,0.4620247799980596
