Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2024-08-24,Parma,Milan,0.1903913289452835,0.2613873790874735,0.548221291967243,Away,0.548221291967243,A,17:30:00,H,4.75,3.9,1.7,5.0,4.0,1.67,4.5,3.9,1.73,4.9,4.16,1.69,4.75,3.9,1.73,both,2025-09-06 17:30:00,11,A,False,3,0.2727272727272727,1.8240809225259924,1.73,BWA,-0.09408092252599243,0.9484228351033304,0,0,1,0,-1.0,0.6862282046271146,-0.06428466486541697
2024-08-24,Udinese,Lazio,0.1419884742931298,0.2054072332717545,0.6526042924351158,Away,0.6526042924351158,A,17:30:00,H,3.3,3.1,2.35,3.4,3.1,2.4,3.1,3.1,2.4,3.38,3.11,2.4,3.2,3.1,2.4,both,2025-09-06 17:30:00,12,A,False,3,0.25,1.5323221308714017,2.4,BFA,0.8676778691285982,1.566250301844278,0,0,1,0,-1.0,0.4497127226222679,-0.6708189616088797
2024-08-24,Monza,Genoa,0.4019571841195658,0.2927028217600007,0.3053399941204334,Home,0.4019571841195658,H,19:45:00,A,2.6,3.1,2.88,2.63,3.1,2.9,2.55,3.1,2.9,2.68,3.11,2.96,2.62,3.1,2.88,both,2025-09-06 19:45:00,13,H,False,3,0.2307692307692307,2.487827160473243,2.68,PSH,0.19217283952675723,1.0772452534404366,1,0,0,0,-1.0,0.27383529928722544,-0.35735324308477157
2024-08-24,Inter,Lecce,0.7318387991510615,0.1816667002950155,0.0864945005539228,Home,0.7318387991510615,H,19:45:00,H,1.2,7.0,13.0,1.18,7.0,17.0,1.21,6.75,13.5,1.2,7.01,15.07,1.18,7.0,17.0,both,2025-09-06 19:45:00,14,H,True,4,0.2857142857142857,1.3664211314841568,1.21,BWH,-0.15642113148415682,0.8855249469727844,1,0,0,1,0.20999999999999996,0.7844306599155069,-0.22749010621810292
2024-08-25,Fiorentina,Venezia,0.6557924724080754,0.2353786312724304,0.1088288963194942,Home,0.6557924724080754,H,17:30:00,D,1.42,4.75,7.0,1.44,4.6,7.5,1.43,4.5,7.5,1.44,4.65,7.64,1.4,4.6,8.0,both,2025-09-06 17:30:00,15,H,False,4,0.2666666666666666,1.5248726419929644,1.44,BFH,-0.0848726419929644,0.9443411602676285,1,0,0,0,-1.0,0.6959981272384075,0.12406649993007145
2024-08-25,Torino,Atalanta,0.3108919584981559,0.2952439552372738,0.3938640862645702,Away,0.3938640862645702,A,17:30:00,H,3.2,3.1,2.38,3.3,3.2,2.3,3.1,3.2,2.37,3.32,3.26,2.35,3.2,3.2,2.38,both,2025-09-06 17:30:00,16,A,False,4,0.25,2.5389468978602694,2.38,B365A,-0.1589468978602695,0.937396525309677,0,0,1,0,-1.0,0.5323163060850091,-0.49516299715311546
2024-08-25,Napoli,Bologna,0.4649829477569549,0.3008886676579742,0.2341283845850709,Home,0.4649829477569549,H,19:45:00,H,1.9,3.5,4.1,1.95,3.5,4.1,1.9,3.5,4.0,1.94,3.62,4.11,1.91,3.5,4.2,both,2025-09-06 19:45:00,17,H,True,5,0.2941176470588235,2.1506165007210045,1.95,BFH,-0.20061650072100456,0.9067167481260621,1,0,0,1,0.95,0.4953248541487803,-0.28021795957044365
2024-08-25,Roma,Empoli,0.6366935304773271,0.22177953773286,0.1415269317898128,Home,0.6366935304773271,H,19:45:00,A,1.5,4.33,6.5,1.47,4.5,7.0,1.51,4.2,6.5,1.5,4.45,6.8,1.5,4.2,7.0,both,2025-09-06 19:45:00,18,H,False,5,0.2777777777777778,1.5706143570365845,1.51,BWH,-0.060614357036584465,0.9614072310207639,1,0,0,0,-1.0,0.6650756982210118,-0.10350874439320332
2024-08-26,Cagliari,Como,0.3308553835772748,0.3083310639411384,0.3608135524815866,Away,0.3608135524815866,A,17:30:00,D,2.1,3.4,3.4,2.1,3.4,3.5,2.05,3.4,3.5,2.13,3.43,3.66,2.1,3.5,3.5,both,2025-09-06 17:30:00,19,A,False,5,0.2631578947368421,2.771514520788498,3.66,PSA,0.8884854792115022,1.320577602082607,0,0,1,0,-1.0,0.19242420716334582,1.8249344159290637
2024-08-26,Verona,Juventus,0.1615111036213078,0.2161716234670623,0.6223172729116299,Away,0.6223172729116299,A,19:45:00,A,5.25,3.75,1.67,5.5,3.6,1.7,5.25,3.7,1.7,5.23,3.77,1.72,5.5,3.7,1.7,both,2025-09-06 19:45:00,20,A,True,6,0.3,1.6068973874392232,1.72,PSA,0.1131026125607768,1.0703857094080034,0,0,1,1,0.72,0.6941603038513807,-0.31775874706572166
2024-08-30,Venezia,Torino,0.1768825212038072,0.2417930641474341,0.5813244146487586,Away,0.5813244146487586,A,17:30:00,A,3.4,3.3,2.2,3.4,3.2,2.2,3.4,3.25,2.15,3.63,3.3,2.23,3.5,3.2,2.2,both,2025-09-06 17:30:00,21,A,True,7,0.3333333333333333,1.7202098773095724,2.23,PSA,0.5097901226904276,1.2963534446667315,0,0,1,1,1.23,0.5134900816967298,0.08712719286444945
2024-08-30,Inter,Atalanta,0.6121159801653295,0.2235807026407927,0.1643033171938777,Home,0.6121159801653295,H,19:45:00,H,1.57,4.33,5.5,1.57,4.33,5.5,1.57,4.33,5.5,1.58,4.43,5.79,1.57,4.2,5.8,both,2025-09-06 19:45:00,22,H,True,8,0.3636363636363636,1.6336773297928031,1.58,PSH,-0.05367732979280304,0.9671432486612207,1,0,0,1,0.5800000000000001,0.6255595312720855,0.1177306665238041
2024-08-31,Bologna,Empoli,0.5747537151709566,0.2655729783921093,0.1596733064369341,Home,0.5747537151709566,H,17:30:00,D,1.62,3.75,6.0,1.65,3.7,6.0,1.63,3.75,5.75,1.66,3.79,5.89,1.65,3.7,5.8,both,2025-09-06 17:30:00,23,H,False,8,0.3478260869565217,1.7398756608342352,1.66,PSH,-0.07987566083423525,0.9540911671837881,1,0,0,0,-1.0,0.6169656637981553,0.03165003675301482
2024-08-31,Lecce,Cagliari,0.3784158092568203,0.3207845495933482,0.3007996411498315,Home,0.3784158092568203,H,17:30:00,H,2.25,3.2,3.4,2.3,3.1,3.4,2.2,3.2,3.4,2.33,3.18,3.45,2.25,3.2,3.4,both,2025-09-06 17:30:00,24,H,True,9,0.375,2.6425957254902315,2.33,PSH,-0.3125957254902314,0.8817088355683912,1,0,0,1,1.33,0.32087863903895103,-0.5481479716702189
2024-08-31,Lazio,Milan,0.4015876511318973,0.2681101846017009,0.3303021642664017,Home,0.4015876511318973,H,19:45:00,D,2.9,3.4,2.4,2.9,3.4,2.45,2.75,3.4,2.45,2.97,3.44,2.46,2.88,3.4,2.45,both,2025-09-06 19:45:00,25,H,False,9,0.36,2.4901164096591217,2.97,PSH,0.47988359034087846,1.192715323861735,1,0,0,0,-1.0,0.22578762745010125,-1.0310220873125824
2024-08-31,Napoli,Parma,0.6451451799588818,0.2298157000992157,0.1250391199419023,Home,0.6451451799588818,H,19:45:00,H,1.48,4.33,7.0,1.47,4.5,7.0,1.5,4.33,6.25,1.5,4.66,6.48,1.5,4.2,7.0,both,2025-09-06 19:45:00,26,H,True,10,0.3846153846153846,1.5500387061153194,1.5,BWH,-0.050038706115319354,0.9677177699383227,1,0,0,1,0.5,0.6647494753946046,-0.25052989171778695
2024-09-01,Fiorentina,Monza,0.6046586282649767,0.2466979910375023,0.1486433806975208,Home,0.6046586282649767,H,17:30:00,D,1.67,3.9,5.0,1.67,3.8,5.0,1.68,3.8,5.0,1.7,3.86,5.24,1.7,3.8,5.0,both,2025-09-06 17:30:00,27,H,False,10,0.3703703703703703,1.6538257344800091,1.7,PSH,0.04617426551999082,1.0279196680504605,1,0,0,0,-1.0,0.5906274430673224,-0.22585356705242923
2024-09-01,Genoa,Verona,0.5334036334752625,0.285044621291993,0.1815517452327444,Home,0.5334036334752625,H,17:30:00,A,2.0,3.3,4.0,2.05,3.25,4.0,2.05,3.2,3.9,2.02,3.29,4.25,2.0,3.2,4.2,both,2025-09-06 17:30:00,28,H,False,10,0.3571428571428571,1.8747528836366216,2.05,BFH,0.1752471163633782,1.093477448624288,1,0,0,0,-1.0,0.48253510102480757,0.24271939913699028
2024-09-01,Juventus,Roma,0.5850269923864548,0.2518139230435147,0.1631590845700303,Home,0.5850269923864548,H,19:45:00,D,1.75,3.6,5.0,1.75,3.6,5.0,1.8,3.6,4.5,1.76,3.73,5.02,1.8,3.6,4.8,both,2025-09-06 19:45:00,29,H,False,10,0.3448275862068966,1.7093228398244982,1.8,BWH,0.09067716017550187,1.0530485862956187,1,0,0,0,-1.0,0.5781445574467861,0.2958883313181939
2024-09-01,Udinese,Como,0.5563140094989323,0.2522471873024446,0.191438803198623,Home,0.5563140094989323,H,19:45:00,H,2.05,3.4,3.75,2.05,3.3,3.9,2.0,3.3,3.8,2.07,3.4,3.89,2.1,3.3,3.75,both,2025-09-06 19:45:00,30,H,True,11,0.3666666666666666,1.79754595952148,2.1,WHH,0.3024540404785201,1.1682594199477578,1,0,0,1,1.1,0.48752777323099816,-0.05518830122960101
2024-09-14,Como,Bologna,0.1380422796354958,0.2155864300546089,0.6463712903098953,Away,0.6463712903098953,A,14:00:00,D,3.0,3.25,2.45,3.0,3.2,2.5,2.9,3.2,2.5,3.03,3.15,2.57,3.0,3.2,2.45,both,2025-09-06 14:00:00,31,A,False,11,0.3548387096774194,1.5470984169494308,2.57,PSA,1.022901583050569,1.661174216096431,0,0,1,0,-1.0,0.3910021745542676,1.1959565501401608
2024-09-14,Empoli,Juventus,0.1575171482886424,0.2165671784172346,0.625915673294123,Away,0.625915673294123,A,17:00:00,D,5.25,3.6,1.7,5.0,3.75,1.73,5.0,3.6,1.73,5.54,3.68,1.7,5.0,3.6,1.73,both,2025-09-06 17:00:00,32,A,False,11,0.34375,1.5976593056651125,1.73,BFA,0.1323406943348875,1.0828341147988327,0,0,1,0,-1.0,0.7005170792640492,0.35531469432019863
2024-09-14,Milan,Venezia,0.6670248393355643,0.2171258194927952,0.1158493411716403,Home,0.6670248393355643,H,19:45:00,H,1.3,5.75,9.0,1.29,6.0,10.0,1.31,5.5,9.5,1.3,5.83,9.65,1.29,5.8,10.0,both,2025-09-06 19:45:00,33,H,True,12,0.3636363636363636,1.4991945442333428,1.31,BWH,-0.1891945442333427,0.8738025395295893,1,0,0,1,0.31000000000000005,0.7361974849248025,0.1691237927691141
2024-09-15,Genoa,Roma,0.2296425441809663,0.256066821816316,0.5142906340027177,Away,0.5142906340027177,A,11:30:00,D,3.25,3.3,2.25,3.3,3.3,2.25,3.3,3.3,2.2,3.37,3.28,2.29,3.3,3.3,2.25,both,2025-09-06 11:30:00,34,A,False,12,0.3529411764705882,1.9444258438405,2.29,PSA,0.34557415615950005,1.1777255518662235,0,0,1,0,-1.0,0.4985217276094481,0.1399238069901104
2024-09-15,Atalanta,Fiorentina,0.5708300871416764,0.2581624967434245,0.1710074161148992,Home,0.5708300871416764,H,14:00:00,H,1.8,3.6,4.5,1.83,3.75,4.4,1.8,3.75,4.2,1.83,3.85,4.29,1.83,3.75,4.2,both,2025-09-06 14:00:00,35,H,True,13,0.3714285714285714,1.7518347797806362,1.83,BFH,0.0781652202193639,1.044619059469268,1,0,0,1,0.8300000000000001,0.5282242388969502,0.38129627202076005
2024-09-15,Torino,Lecce,0.6121866279858166,0.2590992206884349,0.1287141513257484,Home,0.6121866279858166,H,14:00:00,D,1.8,3.5,4.75,1.85,3.4,5.0,1.82,3.4,4.75,1.84,3.34,5.07,1.83,3.4,4.8,both,2025-09-06 14:00:00,36,H,False,13,0.3611111111111111,1.6334887994697729,1.85,BFH,0.2165112005302272,1.1325452617737608,1,0,0,0,-1.0,0.5441893794192427,0.22927893728136597
2024-09-15,Cagliari,Napoli,0.1789710363165201,0.2542502852586449,0.566778678424835,Away,0.566778678424835,A,17:00:00,A,4.33,3.75,1.8,4.5,3.75,1.8,4.2,3.75,1.8,4.43,3.73,1.83,4.33,3.7,1.83,both,2025-09-06 17:00:00,37,A,True,14,0.3783783783783784,1.7643571257464266,1.83,PSA,0.06564287425357351,1.037204981517448,0,0,1,1,0.8300000000000001,0.6422385972150316,-0.09492940369854093
2024-09-15,Monza,Inter,0.1444282304201447,0.23432156671739,0.6212502028624651,Away,0.6212502028624651,A,19:45:00,D,8.0,4.75,1.4,8.0,4.75,1.4,7.25,4.8,1.42,7.58,4.97,1.41,7.5,4.6,1.44,both,2025-09-06 19:45:00,38,A,False,14,0.3684210526315789,1.6096574220699031,1.44,WHA,-0.1696574220699032,0.8946002921219498,0,0,1,0,-1.0,0.7608093249864879,0.2414642456562327
2024-09-16,Parma,Udinese,0.1962847065333431,0.2544417801080637,0.5492735133585931,Away,0.5492735133585931,A,17:30:00,A,2.25,3.4,3.2,2.2,3.4,3.3,2.25,3.3,3.1,2.29,3.36,3.29,2.25,3.4,3.2,both,2025-09-06 17:30:00,39,A,True,15,0.3846153846153846,1.8205866033579343,3.3,BFA,1.4794133966420655,1.8126025940833572,0,0,1,1,2.3,0.22586070739971315,-0.31353565558612123
2024-09-16,Lazio,Verona,0.6641923926160916,0.2127091949887184,0.1230984123951899,Home,0.6641923926160916,H,19:45:00,H,1.62,3.8,6.0,1.6,4.0,6.0,1.63,3.8,5.5,1.62,3.97,5.78,1.62,3.8,5.8,both,2025-09-06 19:45:00,40,H,True,16,0.4,1.505587855442373,1.63,BWH,0.12441214455762695,1.0826335999642294,1,0,0,1,0.6299999999999999,0.5936313188057396,-0.0563686968514643
2024-09-20,Cagliari,Empoli,0.3340191109037251,0.3031160998137502,0.3628647892825247,Away,0.3628647892825247,A,17:30:00,A,2.15,3.4,3.4,2.2,3.25,3.6,2.15,3.25,3.5,2.17,3.35,3.72,2.2,3.2,3.5,both,2025-09-06 17:30:00,41,A,True,17,0.4146341463414634,2.755847438317872,3.72,PSA,0.9641525616821283,1.3498570161309917,0,0,1,1,2.72,0.23273418096226248,-0.9999673044690258
2024-09-20,Verona,Torino,0.2278160792172936,0.2647905082940401,0.5073934124886663,Away,0.5073934124886663,A,19:45:00,A,2.7,3.0,2.8,2.8,3.0,2.8,2.75,2.95,2.8,2.85,3.02,2.9,2.88,2.9,2.8,both,2025-09-06 19:45:00,42,A,True,18,0.4285714285714285,1.970857278369449,2.9,PSA,0.929142721630551,1.4714408962171321,0,0,1,1,1.9,0.32364693445175596,-0.6809280629121734
2024-09-21,Venezia,Genoa,0.2353958132104559,0.2639257500672511,0.500678436722293,Away,0.500678436722293,A,14:00:00,H,3.25,3.2,2.35,3.1,3.2,2.45,3.0,3.25,2.37,3.24,3.26,2.39,3.25,3.25,2.3,both,2025-09-06 14:00:00,43,A,False,18,0.4186046511627907,1.9972899303323928,2.45,BFA,0.4527100696676074,1.226662169969618,0,0,1,0,-1.0,0.5075317235613173,0.46526225579749014
2024-09-21,Juventus,Napoli,0.5545325083235697,0.2555073805699825,0.1899601111064478,Home,0.5545325083235697,H,17:00:00,D,2.2,3.4,3.3,2.2,3.25,3.5,2.15,3.3,3.5,2.26,3.28,3.49,2.2,3.3,3.4,both,2025-09-06 17:00:00,44,H,False,18,0.4090909090909091,1.803320788213376,2.26,PSH,0.45667921178662385,1.2532434688112672,1,0,0,0,-1.0,0.41014054562975594,-0.3582662465861024
2024-09-21,Lecce,Parma,0.550715058434433,0.2684565049058723,0.1808284366596946,Home,0.550715058434433,H,19:45:00,D,2.2,3.5,3.25,2.2,3.4,3.4,2.25,3.4,3.1,2.22,3.46,3.39,2.2,3.4,3.3,both,2025-09-06 19:45:00,45,H,False,18,0.4,1.815821057885705,2.25,BWH,0.434178942114295,1.2391088814774742,1,0,0,0,-1.0,0.40748085668756034,-0.050725374862459795
2024-09-22,Fiorentina,Lazio,0.4881328678982304,0.2555565387579182,0.2563105933438513,Home,0.4881328678982304,H,11:30:00,H,2.25,3.4,3.2,2.3,3.3,3.3,2.25,3.3,3.1,2.32,3.43,3.23,2.3,3.3,3.2,both,2025-09-06 11:30:00,46,H,True,19,0.4130434782608695,2.0486225488271925,2.32,PSH,0.2713774511728073,1.1324682535238944,1,0,0,1,1.3199999999999998,0.39190016191370314,0.22315811522395082
2024-09-22,Monza,Bologna,0.1981114010913892,0.2393940985678229,0.5624945003407879,Away,0.5624945003407879,A,14:00:00,A,3.3,3.1,2.4,3.3,3.1,2.4,3.1,3.2,2.35,3.21,3.23,2.43,3.2,3.2,2.38,both,2025-09-06 14:00:00,47,A,True,20,0.425531914893617,1.7777951595867143,2.43,PSA,0.6522048404132859,1.3668616358281145,0,0,1,1,1.4300000000000002,0.4679959128762413,0.5803332151385403
2024-09-22,Roma,Udinese,0.5606594805951303,0.2682024589656732,0.1711380604391965,Home,0.5606594805951303,H,17:00:00,H,1.62,4.2,5.25,1.62,4.0,5.5,1.63,3.75,5.5,1.63,4.07,5.59,1.65,3.8,5.5,both,2025-09-06 17:00:00,48,H,True,21,0.4375,1.7836138237393533,1.65,WHH,-0.13361382373935338,0.9250881429819648,1,0,0,1,0.6499999999999999,0.6152375246861241,-0.3102351706596999
2024-09-22,Inter,Milan,0.5590480249784099,0.2544027229751145,0.1865492520464756,Home,0.5590480249784099,H,19:45:00,A,1.65,4.0,5.25,1.67,4.0,5.0,1.66,4.0,5.0,1.66,4.11,5.25,1.67,4.0,5.0,both,2025-09-06 19:45:00,49,H,False,21,0.4285714285714285,1.7887550895803976,1.67,BFH,-0.11875508958039771,0.9336102017139445,1,0,0,0,-1.0,0.5947260796866747,0.24293768513274458
2024-09-24,Atalanta,Como,0.7325037354708448,0.1811704663133774,0.0863257982157776,Home,0.7325037354708448,H,19:45:00,A,1.44,4.5,7.0,1.44,4.6,7.0,1.44,4.6,6.75,1.5,4.69,6.4,1.44,4.6,7.0,both,2025-09-06 19:45:00,50,H,False,21,0.42,1.3651807514090173,1.5,PSH,0.1348192485909827,1.0987556032062673,1,0,0,0,-1.0,0.6755517598370018,-0.5287717118554491
2024-09-27,Milan,Lecce,0.6632571318944621,0.226416038550598,0.1103268295549398,Home,0.6632571318944621,H,19:45:00,H,1.33,5.75,8.0,1.33,5.5,9.5,1.35,5.5,8.0,1.33,5.73,9.55,1.33,5.5,8.5,both,2025-09-06 19:45:00,51,H,True,22,0.4313725490196078,1.5077108890539916,1.35,BWH,-0.15771088905399155,0.8953971280575238,1,0,0,1,0.3500000000000001,0.675966015101147,-0.006918659965889069
2024-09-28,Udinese,Inter,0.2280660015105134,0.2971766707913154,0.4747573276981713,Away,0.4747573276981713,A,14:00:00,A,7.0,4.33,1.48,7.0,4.5,1.5,6.25,4.33,1.51,7.07,4.52,1.48,6.5,4.33,1.5,both,2025-09-06 14:00:00,52,A,True,23,0.4423076923076923,2.1063392635737337,1.51,BWA,-0.5963392635737337,0.7168835648242388,0,0,1,1,0.51,0.7091970338255476,-0.38229123355537636
2024-09-28,Genoa,Juventus,0.1598499231863052,0.215430095375886,0.6247199814378086,Away,0.6247199814378086,A,17:00:00,A,5.5,3.5,1.7,5.5,3.6,1.67,5.25,3.5,1.7,5.56,3.6,1.73,5.8,3.6,1.67,both,2025-09-06 17:00:00,53,A,True,24,0.4528301886792453,1.6007171688321464,1.73,PSA,0.12928283116785355,1.0807655678874089,0,0,1,1,0.73,0.6851025366649238,-0.10309398449747546
2024-09-28,Bologna,Atalanta,0.5119179589902889,0.2792906900393666,0.2087913509703444,Home,0.5119179589902889,H,19:45:00,D,3.0,3.3,2.4,3.1,3.25,2.4,2.85,3.3,2.45,3.03,3.28,2.52,3.0,3.4,2.38,both,2025-09-06 19:45:00,54,H,False,24,0.4444444444444444,1.9534380117712768,3.1,BFH,1.1465619882287232,1.5869456728698956,1,0,0,0,-1.0,0.19912912193740662,0.5580251266434466
2024-09-29,Torino,Lazio,0.5482961392759512,0.254808346370611,0.1968955143534377,Home,0.5482961392759512,H,11:30:00,A,2.9,3.1,2.55,2.9,3.1,2.6,2.85,3.2,2.55,2.91,3.24,2.63,2.9,3.25,2.5,both,2025-09-06 11:30:00,55,H,False,24,0.4363636363636363,1.8238319192262475,2.91,PSH,1.0861680807737526,1.5955417652930182,1,0,0,0,-1.0,0.27818938108840213,0.6557177338382997
2024-09-29,Como,Verona,0.3430147314273371,0.2931208798574042,0.3638643887152586,Away,0.3638643887152586,A,14:00:00,H,2.1,3.4,3.6,2.1,3.4,3.7,2.15,3.3,3.5,2.13,3.39,3.7,2.15,3.3,3.5,both,2025-09-06 14:00:00,56,A,False,24,0.4285714285714285,2.748276641005801,3.7,BFA,0.9517233589941991,1.3462982382464568,0,0,1,0,-1.0,0.1882640620302084,1.300230341042928
2024-09-29,Roma,Venezia,0.6122393929223018,0.2406008009432939,0.1471598061344041,Home,0.6122393929223018,H,14:00:00,H,1.4,4.75,8.0,1.4,5.0,7.5,1.41,4.75,7.5,1.41,4.89,7.88,1.44,4.6,7.5,both,2025-09-06 14:00:00,57,H,True,25,0.4385964912280701,1.633348019680446,1.44,WHH,-0.19334801968044601,0.8816247258081145,1,0,0,1,0.43999999999999995,0.6891489406169059,0.16844417871740003
2024-09-29,Empoli,Fiorentina,0.2746946239176712,0.2822937559328474,0.4430116201494813,Away,0.4430116201494813,A,17:00:00,D,3.4,3.3,2.2,3.5,3.25,2.25,3.4,3.3,2.2,3.48,3.27,2.27,3.4,3.3,2.2,both,2025-09-06 17:00:00,58,A,False,25,0.4310344827586206,2.2572771334137447,2.27,PSA,0.012722866586255321,1.0056363777393227,0,0,1,0,-1.0,0.5558403276459642,-0.027563912707717488
2024-09-29,Napoli,Monza,0.6412311630973195,0.2327845071841577,0.1259843297185228,Home,0.6412311630973195,H,19:45:00,H,1.36,5.0,8.5,1.33,5.0,9.5,1.37,5.0,8.25,1.36,5.16,9.29,1.35,5.0,9.0,both,2025-09-06 19:45:00,59,H,True,26,0.4406779661016949,1.5595000017930043,1.37,BWH,-0.1895000017930042,0.8784866934433277,1,0,0,1,0.3700000000000001,0.6664761601906941,0.17657791605483936
2024-09-30,Parma,Cagliari,0.2532827473470964,0.2812545616326268,0.4654626910202767,Away,0.4654626910202767,A,19:45:00,A,2.1,3.6,3.4,2.1,3.6,3.4,2.1,3.5,3.3,2.13,3.62,3.45,2.1,3.6,3.4,both,2025-09-06 19:45:00,60,A,True,27,0.45,2.1483999024885057,3.45,PSA,1.3016000975114945,1.6058462840199548,0,0,1,1,2.45,0.2158050339764536,-1.3260374574826284
