match_index,Date,HomeTeam,AwayTeam,predicted,predicted_pct,fair_odds,max_bookie_odds,max_bookie,stake,profit,capital_after,pred_correct
183,2024-01-06,Frosinone,Monza,Away,0.4793486528387805,2.086164202356339,2.73,PSA,1.0,1.73,32.81,True
187,2024-01-07,Udinese,Lazio,Away,0.5692736688903387,1.7566243700490454,2.22,PSA,1.0,1.2200000000000002,34.03,True
190,2024-01-07,Roma,Atalanta,Home,0.5312658109792101,1.8822969205506292,2.42,PSH,1.0,-1.0,33.03,False
191,2024-01-13,Genoa,Torino,Away,0.4932622135287902,2.0273192889558995,2.72,PSA,1.0,-1.0,32.03,False
198,2024-01-14,Milan,Roma,Home,0.5782069441046407,1.7294845905880811,2.2,B365H,1.0,1.2000000000000002,33.23,True
204,2024-01-21,Empoli,Monza,Away,0.5062788197252246,1.9751961982978772,2.57,PSA,1.0,-1.0,32.23,False
205,2024-01-21,Salernitana,Genoa,Home,0.4280360925064075,2.3362515860389284,3.73,PSH,1.0,-1.0,31.23,False
213,2024-01-28,Verona,Frosinone,Home,0.524363020959469,1.9070757471993736,2.45,B365H,1.0,-1.0,30.23,False
234,2024-02-11,Genoa,Atalanta,Away,0.6549295811623614,1.5268817118097058,2.1,BWA,1.0,1.1,31.33,True
237,2024-02-14,Bologna,Fiorentina,Home,0.545014398026228,1.8348139124792011,2.41,PSH,1.0,1.4100000000000001,32.74,True
251,2024-02-24,Salernitana,Monza,Away,0.5520120734124231,1.8115545803522184,2.55,PSA,1.0,1.5499999999999998,34.29,True
256,2024-02-25,Milan,Atalanta,Home,0.5302981712361865,1.8857315643176444,2.41,PSH,1.0,-1.0,33.29,False
261,2024-03-01,Lazio,Milan,Home,0.3998067882012877,2.5012081573175733,3.67,PSH,1.0,-1.0,32.29,False
267,2024-03-03,Frosinone,Lecce,Away,0.4364730916290454,2.2910919806481247,3.3,B365A,1.0,-1.0,31.29,False
275,2024-03-09,Genoa,Monza,Away,0.3875252659061174,2.580476908161807,3.94,PSA,1.0,2.94,34.23,True
278,2024-03-10,Juventus,Atalanta,Home,0.5774441108360758,1.731769328380732,2.32,PSH,1.0,-1.0,33.23,False
280,2024-03-11,Lazio,Udinese,Home,0.6687237339821342,1.4953858360090988,1.95,BWH,1.0,-1.0,32.23,False
281,2024-03-15,Empoli,Bologna,Away,0.6770708031055129,1.476950409637089,2.08,PSA,1.0,1.08,33.31,True
293,2024-03-30,Lazio,Juventus,Home,0.4129141536464934,2.4218109046853504,3.23,PSH,1.0,2.23,35.54,True
304,2024-04-07,Frosinone,Bologna,Away,0.7510178901859623,1.3315262033936186,1.93,BWA,1.0,-1.0,34.54,False
329,2024-04-25,Udinese,Roma,Away,0.5931810341829079,1.685825982918478,2.3,PSA,1.0,1.2999999999999998,35.84,True
331,2024-04-27,Lecce,Monza,Away,0.4132291728185984,2.4199646728208744,4.12,PSA,1.0,-1.0,34.84,False
344,2024-05-05,Empoli,Frosinone,Home,0.5181328464776267,1.9300069601805887,2.43,PSH,1.0,-1.0,33.84,False
362,2024-05-18,Torino,Milan,Away,0.5960609408868766,1.6776808064492603,2.66,PSA,1.0,-1.0,32.84,False
365,2024-05-19,Monza,Frosinone,Home,0.588941609989416,1.6979611951989115,3.0,B365H,1.0,-1.0,31.84,False
371,2024-05-24,Genoa,Bologna,Away,0.5906165966561638,1.693145783003055,2.2,BWA,1.0,-1.0,30.84,False
374,2024-05-26,Atalanta,Torino,Home,0.587601698625252,1.7018330653903684,3.54,PSH,1.0,2.54,33.38,True
376,2024-05-26,Frosinone,Udinese,Away,0.404093220489721,2.4746765085246887,3.22,PSA,1.0,2.22,35.6,True
377,2024-05-26,Empoli,Roma,Away,0.4921026877580743,2.0320961963361928,3.64,PSA,1.0,-1.0,34.6,False
